uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,527,0.004966507198412054,3.924653193868524e-4,0.45333200029492626,0.03172522918822813,0.3665660047456541,0.10270167528856301
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,530,0.00506207201997663,4.063905211139081e-4,0.4642638549108366,0.03380832212488286,0.3530006634100944,0.09806671846555266
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,533,0.005128167970324348,4.193952536635189e-4,0.4727498064082756,0.034398595613376444,0.3433524249992874,0.09603654810176836
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,536,0.005186255133524841,4.3210869666282883e-4,0.47652893393612045,0.0347533770197532,0.33576904043933326,0.09387980293810157
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,539,0.005241517346112195,4.430407456734091e-4,0.478225431051701,0.03593621967510017,0.3220768346133236,0.09186109471622309
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,542,0.005301967534796144,4.464707181166065e-4,0.48249141963300496,0.036737304641692566,0.31848075075556076,0.08714552044389005
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,545,0.00536754949621443,4.466587572633259e-4,0.48740698054027354,0.03694873900350259,0.31472109454069974,0.08724773781487605
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,548,0.005401019800872493,4.5302850256566173e-4,0.49191169528851475,0.03780988780480053,0.31537891575430677,0.08585080330788675
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,551,0.005451400013634863,4.4447206987101995e-4,0.49544930555265254,0.036600268065055515,0.31020555372991543,0.08254732003639546
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,554,0.005527654193395455,4.710694786311506e-4,0.5000461221153223,0.03840343767577038,0.3108699105696472,0.08148463432823021
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,557,0.0056016303487342115,4.6086457781773253e-4,0.5006028687043107,0.03632276620556276,0.3081361306649692,0.08015246598706197
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,560,0.005644480513989128,4.598878369586306e-4,0.5013136937694118,0.03640163574475726,0.3050704920871071,0.07840506436812486
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,563,0.005659916467921186,4.5455977896779066e-4,0.4994991185256824,0.03587975042685502,0.2863583858881099,0.07629506728176669
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,566,0.00568811202309138,4.440819070079621e-4,0.4980374927843072,0.03495707370844047,0.2783894995520507,0.07334788043387704
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,569,0.005682368009214156,4.592655848738914e-4,0.4945303283922968,0.03496323346015218,0.2712215948337199,0.07453314739658391
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,572,0.00566476364703886,4.355207411788056e-4,0.49121854548813926,0.03331215478473818,0.26193705225858566,0.07521909990477171
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,575,0.005608823411025279,4.37622770312306e-4,0.4865804902032162,0.033925709858892844,0.26263449460303834,0.07395483067997662
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,578,0.005510214779356634,4.301522302287015e-4,0.4785241108622992,0.032891316896556874,0.263733038326832,0.07359084844231649
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,581,0.005314571315840092,4.203794800527199e-4,0.4630569323078829,0.0327968506857322,0.2544400262247962,0.07541495264384364
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,584,0.0050548586982912,4.0360288216578235e-4,0.43948485120836067,0.030278577405032592,0.24962868728334764,0.0782619732518918
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,587,0.00475756194572481,3.719752544737087e-4,0.40726180757533126,0.028148551722581294,0.2525220200441253,0.08487729156748172
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,590,0.0043820310674627825,3.399497234484591e-4,0.37047423369028165,0.024962295095975442,0.25276600681046907,0.08809619504305631
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,593,0.003973704086317255,2.8719412627590076e-4,0.3356753537966115,0.020716563570352554,0.2460253618330538,0.10105658186674524
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,596,0.0035396931994581236,2.472048775596681e-4,0.29948739807461444,0.01737776819252163,0.24834628061036979,0.11291520210361299
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,599,0.003173374452678084,2.1697469855442924e-4,0.268930750474709,0.015356157213574816,0.3096460205334761,0.12955994759557668
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,602,0.002868596404697983,1.941142049203762e-4,0.24337050311861969,0.01331986242893049,0.36407566578049333,0.14968532741825077
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,605,0.002651338713664248,1.762150631042181e-4,0.22445400211464106,0.012382238805683976,0.40383696379829714,0.16277070615009126
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,608,0.0024863095630887665,1.6520724035882175e-4,0.20944311937385957,0.011440317261539877,0.39634007645806085,0.1769958011960797
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,611,0.002372486339607378,1.594956426102091e-4,0.19863767395996562,0.011120266822465322,0.37995694936385627,0.18728607179089005
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,614,0.002300444269855329,1.5813871705723477e-4,0.19130863736219564,0.011119594054102296,0.3933960166283631,0.1891564085549646
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,617,0.002228270001564604,1.5206332901921037e-4,0.18528632059537692,0.010535185875283508,0.3951499618846718,0.19463736889639494
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,620,0.0021688565203050797,1.5204438334935502e-4,0.18019712149597672,0.010659950631680962,0.396496782195687,0.1991623889386748
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,623,0.0021393998888751247,1.5104366872367505e-4,0.17665840289843704,0.010657589929822254,0.43517762816793093,0.20216648729433062
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,626,0.002097105614121776,1.5041996765623338e-4,0.1716127737785658,0.010240597421139436,0.44736011198388254,0.19924040338408927
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,629,0.002038011575895468,1.4949556001579245e-4,0.165761098693625,0.010166013543834519,0.4334871394277144,0.21109525198568327
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,632,0.0019776657618725763,1.422018615365582e-4,0.1605008661858997,0.009884660215877741,0.41133692687340684,0.21443372108367614
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,635,0.0019327315442882345,1.4030226625502028e-4,0.15724968070207113,0.009841204505891061,0.4134242635966349,0.2121089835964105
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,638,0.0018954998420593534,1.3485035875285218e-4,0.15469819711698893,0.009374520314058728,0.4059291703383365,0.21388926760175805
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,641,0.0018513324878135986,1.3256953276223347e-4,0.1511968410574546,0.009319425449118646,0.4035972107260892,0.22818489533101374
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,644,0.0017988898714776996,1.3358030525621975e-4,0.1459995554623453,0.008958346640082956,0.3935306910828122,0.22766163858468225
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,647,0.0017264195512265712,1.3081106252170972e-4,0.1390261419508484,0.009135735436236993,0.3505723706682081,0.23863287184224088
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,650,0.0016299406098886807,1.285617856846585e-4,0.12995517673637158,0.008772622301211326,0.3026714063093043,0.2476022516750028
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,653,0.001524797614682246,1.2192634815285248e-4,0.1198013021077465,0.008376419506778287,0.2606040693894518,0.26907674631798056
